Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Templestowe Lower,4 Michael St,3,h,1370000.0,S,Barry,8/04/2017,13.8,3107.0,3.0,1.0,2.0,743.0,,,Manningham City Council,-37.7703,145.1086,Eastern Metropolitan,5420.0
Brunswick,177 Barkly St,4,h,1800000.0,VB,Nelson,15/10/2016,5.2,3056.0,4.0,2.0,3.0,271.0,180.0,1900.0,Moreland City Council,-37.7769,144.9691,Northern Metropolitan,11918.0
Spotswood,18 Vernier St,2,h,850000.0,S,Jas,8/10/2016,7.7,3015.0,2.0,1.0,2.0,502.0,104.0,1950.0,Hobsons Bay City Council,-37.8263,144.8775,Western Metropolitan,1223.0
Tullamarine,31 Janus St,4,h,756000.0,S,Jason,25/11/2017,12.9,3043.0,4.0,3.0,3.0,,,1960.0,Brimbank City Council,-37.6985,144.8723,Western Metropolitan,3296.0
South Yarra,9/46 Darling St,2,u,625000.0,S,Williams,10/12/2016,3.3,3141.0,2.0,1.0,1.0,1283.0,,,Melbourne City Council,-37.8359,144.9921,Southern Metropolitan,14887.0
Albion,2/36 Selwyn St,3,u,600000.0,SA,Douglas,27/05/2017,10.5,3020.0,3.0,2.0,2.0,247.0,127.0,2013.0,Brimbank City Council,-37.77976,144.81559,Western Metropolitan,2185.0
Kensington,55 Epsom Rd,3,h,1335000.0,S,Rendina,25/02/2017,4.2,3031.0,3.0,1.0,3.0,459.0,,,Melbourne City Council,-37.7917,144.9251,Northern Metropolitan,5263.0
Surrey Hills,7 Newton St,5,h,2100000.0,PI,Ray,16/07/2016,11.2,3127.0,5.0,2.0,2.0,1025.0,277.0,1915.0,Boroondara City Council,-37.8286,145.1094,Southern Metropolitan,5457.0
Clayton,7 Jaguar Dr,4,h,1040000.0,S,Buxton,27/05/2017,16.7,3168.0,4.0,2.0,2.0,735.0,130.0,1970.0,Monash City Council,-37.92374,145.13222,South-Eastern Metropolitan,5837.0
Murrumbeena,13 Doris St,3,h,1405000.0,S,Buxton,3/03/2018,10.1,3163.0,3.0,1.0,1.0,656.0,,,Glen Eira City Council,-37.90033,145.07355,Southern Metropolitan,4442.0
Murrumbeena,17/41 Murrumbeena Rd,2,u,586000.0,SP,Fletchers,29/04/2017,12.1,3163.0,2.0,2.0,1.0,0.0,75.0,2013.0,Glen Eira City Council,-37.8882,145.0666,Southern Metropolitan,4442.0
Richmond,5/4 Smith St,2,u,455000.0,S,hockingstuart,9/12/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Doncaster East,28 Highfield Rd,3,h,1381000.0,S,Ray,3/09/2017,14.3,3109.0,3.0,2.0,1.0,646.0,170.0,1975.0,Manningham City Council,-37.78758,145.16792,Eastern Metropolitan,10999.0
Dingley Village,4 Ruby Pl,4,h,1255000.0,S,Ray,27/05/2017,22.2,3172.0,4.0,2.0,3.0,624.0,277.0,2004.0,Kingston City Council,-37.97533,145.12278,South-Eastern Metropolitan,3940.0
Reservoir,9 Darebin Bvd,4,h,905000.0,S,Barry,29/07/2017,12.0,3073.0,4.0,1.0,2.0,870.0,,,Darebin City Council,-37.70433,145.02068,Northern Metropolitan,21650.0
Mitcham,4/26 Burnett St,3,u,862000.0,S,McGrath,25/11/2017,17.2,3132.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871.0
Yarraville,25 Norfolk St,3,h,950000.0,SP,Village,16/04/2016,7.0,3013.0,3.0,1.0,2.0,240.0,84.0,1880.0,Maribyrnong City Council,-37.8202,144.8896,Western Metropolitan,6543.0
Footscray,4/97 Cowper St,1,u,275000.0,PI,Sweeney,16/07/2016,6.4,3011.0,1.0,1.0,1.0,0.0,,1970.0,Maribyrnong City Council,-37.8053,144.9029,Western Metropolitan,7570.0
Thornbury,6/89 Ballantyne St,1,u,270000.0,PI,Nelson,7/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,33.0,1970.0,Darebin City Council,-37.7581,144.9944,Northern Metropolitan,8870.0
Bentleigh East,316 Chesterville Rd,2,h,1020000.0,VB,Buxton,23/09/2017,13.8,3165.0,2.0,1.0,2.0,597.0,115.0,1959.0,Glen Eira City Council,-37.93574,145.06169,Southern Metropolitan,10969.0
Brighton,13 Orchard St,4,h,3520000.0,S,Nick,9/12/2017,10.5,3186.0,4.0,3.0,2.0,715.0,,,Bayside City Council,-37.90119,144.99559,Southern Metropolitan,10579.0
Ascot Vale,78 Francis St,3,h,1135000.0,S,Brad,24/09/2016,5.9,3032.0,3.0,1.0,1.0,296.0,104.0,1910.0,Moonee Valley City Council,-37.777,144.9176,Western Metropolitan,6567.0
Rosanna,14 Milford Gr,4,h,1720000.0,S,Miles,27/11/2016,11.4,3084.0,4.0,4.0,2.0,1215.0,,,Banyule City Council,-37.7387,145.0729,Eastern Metropolitan,3540.0
Doncaster East,27 Gaudion Rd,6,h,1655000.0,S,Barry,29/07/2017,14.3,3109.0,6.0,3.0,2.0,692.0,,,Manningham City Council,-37.7746,145.15141,Eastern Metropolitan,10999.0
Wantirna,40 Brentwood Dr,5,h,880000.0,SP,Harcourts,3/03/2018,14.7,3152.0,5.0,2.0,1.0,531.0,,,Knox City Council,-37.85796,145.23855,Eastern Metropolitan,5424.0
Newport,79 Blackshaws Rd,4,h,860000.0,PI,Sweeney,10/09/2016,8.4,3015.0,3.0,3.0,2.0,217.0,195.0,,Hobsons Bay City Council,-37.8344,144.8764,Western Metropolitan,5498.0
Brighton East,7b Tatong Rd,4,h,1200000.0,PI,hockingstuart,19/11/2016,10.7,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
Balwyn North,23 Maud St,2,h,1350000.0,SP,Nelson,18/03/2017,9.2,3104.0,2.0,1.0,2.0,467.0,,,Boroondara City Council,-37.7945,145.067,Southern Metropolitan,7809.0
Heidelberg Heights,2/3 Mary Av,2,t,650000.0,S,Barry,15/07/2017,8.8,3081.0,2.0,1.0,1.0,140.0,107.0,2013.0,Banyule City Council,-37.74835,145.05042,Eastern Metropolitan,2947.0
Brunswick East,13/55 Victoria St,1,u,290000.0,VB,Nelson,28/08/2016,4.5,3057.0,,,,,,,Moreland City Council,,,Northern Metropolitan,5533.0
Burwood,33 Brockhoff Dr,4,h,1255000.0,S,Buxton,12/11/2016,11.7,3125.0,4.0,2.0,2.0,438.0,210.0,2005.0,Monash City Council,-37.8599,145.1101,Southern Metropolitan,5678.0
Williamstown,35 Chandler St,4,h,1400000.0,PI,hockingstuart,4/03/2017,8.0,3016.0,4.0,2.0,4.0,457.0,,,Hobsons Bay City Council,-37.8517,144.8923,Western Metropolitan,6380.0
Surrey Hills,36 Russell St,3,t,1325000.0,SP,Fletchers,3/12/2016,11.2,3127.0,3.0,2.0,1.0,302.0,,,Boroondara City Council,-37.8289,145.1005,Southern Metropolitan,5457.0
Ivanhoe,3/18 Belmont Rd,3,u,1220000.0,S,Miles,6/01/2018,7.8,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
Craigieburn,13 Aston St,4,h,665000.0,PI,RE,1/07/2017,20.6,3064.0,4.0,2.0,2.0,756.0,236.0,2007.0,Hume City Council,-37.58885,144.90135,Northern Metropolitan,15510.0
Glenroy,8 Kalang Rd,3,h,922000.0,S,Eview,27/05/2017,11.2,3046.0,3.0,1.0,1.0,584.0,153.0,1960.0,Moreland City Council,-37.71016,144.9215,Northern Metropolitan,8870.0
Doncaster,22 Tandara Av,4,h,1505000.0,S,Barry,24/09/2016,13.9,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
Elsternwick,14/18 King St,2,u,537000.0,S,Biggin,10/12/2016,8.5,3185.0,2.0,1.0,1.0,0.0,79.0,1970.0,Glen Eira City Council,-37.8838,145.0095,Southern Metropolitan,4898.0
Mernda,23 Monarch Av,3,h,580058.0,SP,Stockdale,6/01/2018,25.9,3754.0,3.0,2.0,2.0,,155.0,2015.0,Whittlesea City Council,-37.603,145.06892,Northern Metropolitan,5812.0
Richmond,4/199 Punt Rd,1,u,360000.0,S,Biggin,27/11/2016,2.6,3121.0,1.0,1.0,1.0,1332.0,,,Yarra City Council,-37.8181,144.9901,Northern Metropolitan,14949.0
Windsor,3/10 Wrexham Rd,1,u,420000.0,S,Marshall,19/08/2017,4.6,3181.0,1.0,1.0,1.0,,,1970.0,Port Phillip City Council,-37.85675,145.00039,Southern Metropolitan,4380.0
St Kilda,6/220 Barkly St,2,u,587000.0,S,McGrath,28/10/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Craigieburn,28/60 Cradle Mountain Dr,2,t,310000.0,PI,Ray,15/07/2017,20.6,3064.0,2.0,1.0,1.0,38.0,114.0,2013.0,Hume City Council,-37.57467,144.92229,Northern Metropolitan,15510.0
Dingley Village,32 Fernhill Dr,4,h,1281000.0,S,Buxton,16/09/2017,22.2,3172.0,4.0,2.0,2.0,566.0,234.0,2000.0,Kingston City Council,-37.97215,145.12389,South-Eastern Metropolitan,3940.0
Ringwood,16 Leonard St,4,h,1185000.0,S,Fletchers,18/11/2017,19.9,3134.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,7785.0
Point Cook,1/17 Park Av,2,h,640000.0,S,hockingstuart,16/09/2017,14.7,3030.0,,,,,,,Wyndham City Council,,,Western Metropolitan,15542.0
Oak Park,28 Watt Av,3,h,1201000.0,S,Barry,27/06/2016,11.5,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,2651.0
Altona Meadows,52 Spicer Bvd,4,h,750000.0,S,YPA,23/09/2017,15.5,3028.0,4.0,2.0,2.0,636.0,232.0,1996.0,Hobsons Bay City Council,-37.87941,144.76935,Western Metropolitan,7630.0
Hughesdale,30 Kinrade St,3,h,1316000.0,S,Ray,6/08/2016,13.0,3166.0,2.0,1.0,2.0,715.0,126.0,1949.0,Monash City Council,-37.9072,145.0762,Southern Metropolitan,3145.0
Preston,3/104 Regent St,2,u,512000.0,S,Nelson,11/03/2017,8.8,3072.0,2.0,1.0,1.0,145.0,,,Darebin City Council,-37.7293,144.9931,Northern Metropolitan,14577.0
Braybrook,80 South Rd,4,h,610000.0,VB,Biggin,17/09/2016,10.8,3019.0,4.0,2.0,1.0,283.0,154.0,1990.0,Maribyrnong City Council,-37.7908,144.8485,Western Metropolitan,3589.0
Beaumaris,10 Summerhill Rd,6,h,1900000.0,VB,Marshall,9/12/2017,17.3,3193.0,6.0,3.0,2.0,8000.0,,,Bayside City Council,-37.97507,145.02737,Southern Metropolitan,5366.0
Hampton,78A Highett Rd,3,t,1700000.0,S,Buxton,10/12/2016,13.7,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
West Footscray,2 Indwe St,3,h,782000.0,SP,Jas,23/09/2017,6.4,3012.0,3.0,1.0,1.0,,,,Maribyrnong City Council,-37.80334,144.86636,Western Metropolitan,5058.0
Ashburton,69 Gloucester Rd,3,h,1555000.0,S,Jellis,16/09/2017,10.2,3147.0,3.0,1.0,4.0,649.0,101.0,1950.0,Boroondara City Council,-37.87,145.08803,Southern Metropolitan,3052.0
Sunshine West,3 Wendy Wy,4,h,670000.0,S,Bells,14/05/2016,13.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6763.0
Ascot Vale,20 North St,5,h,1788000.0,SP,Nelson,28/10/2017,4.3,3032.0,5.0,2.0,2.0,603.0,,,Moonee Valley City Council,-37.77609,144.92733,Western Metropolitan,6567.0
Mill Park,15 Heritage Dr,4,h,790000.0,S,Ray,8/07/2017,17.9,3082.0,4.0,2.0,2.0,530.0,186.0,1990.0,Whittlesea City Council,-37.65217,145.04863,Northern Metropolitan,10529.0
Ashburton,20 Eleanor St,3,h,1840000.0,SP,Buxton,23/09/2017,10.2,3147.0,3.0,1.0,2.0,648.0,,,Boroondara City Council,-37.8614,145.08436,Southern Metropolitan,3052.0
Hawthorn East,16/330 Riversdale Rd,2,u,435000.0,S,RT,20/05/2017,7.5,3123.0,2.0,1.0,1.0,1536.0,,,Boroondara City Council,-37.8307,145.0493,Southern Metropolitan,6482.0
Richmond,110 Mary St,3,h,1765000.0,S,hockingstuart,17/09/2016,2.6,3121.0,4.0,1.0,2.0,332.0,,,Yarra City Council,-37.8232,145.0014,Northern Metropolitan,14949.0
Hawthorn East,211/96 Camberwell Rd,2,u,619000.0,S,hockingstuart,17/03/2018,6.2,3123.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482.0
Coburg,11 Connolly Av,2,h,821000.0,S,Nelson,10/02/2018,6.7,3058.0,2.0,1.0,1.0,490.0,,,Darebin City Council,-37.73661,144.98053,Northern Metropolitan,11204.0
Coburg,21 Craigrossie Av,3,h,1300000.0,S,McDonald,4/03/2017,7.8,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
Ashburton,9 Gona Ct,3,h,1710000.0,S,hockingstuart,10/12/2016,11.0,3147.0,3.0,1.0,2.0,806.0,101.0,1950.0,Boroondara City Council,-37.8695,145.084,Southern Metropolitan,3052.0
Pascoe Vale,111 Derby St,3,h,876000.0,S,Nelson,27/05/2017,8.5,3044.0,3.0,1.0,2.0,525.0,146.0,1960.0,Moreland City Council,-37.72803,144.94624,Northern Metropolitan,7485.0
Broadmeadows,2/16 Ortolan Av,3,u,423000.0,S,YPA,25/11/2017,14.0,3047.0,,,,,,,Hume City Council,,,Northern Metropolitan,4294.0
Greensborough,16 Warriparri Cr,4,h,930000.0,SP,Darren,14/10/2017,16.1,3088.0,4.0,2.0,,608.0,157.0,1970.0,Banyule City Council,-37.69643,145.10176,Northern Metropolitan,8524.0
Fitzroy North,90 Bennett St,3,h,1400000.0,PI,McGrath,16/09/2017,3.6,3068.0,3.0,2.0,,9338.0,,,Moreland City Council,-37.78101,144.98843,Northern Metropolitan,6244.0
Melton West,34 Fairhaven Bvd,3,h,425000.0,S,Raine,7/10/2017,31.7,3337.0,3.0,2.0,2.0,,170.0,2008.0,Melton City Council,-37.68777,144.55355,Northern Victoria,6065.0
Elwood,10/127 Brighton Rd,2,u,521000.0,S,hockingstuart,19/08/2017,7.2,3184.0,2.0,1.0,1.0,,,,Port Phillip City Council,-37.87475,144.9908,Southern Metropolitan,8989.0
Carlton,436 Lygon St,4,h,1260000.0,PI,Nelson,18/06/2016,1.8,3053.0,4.0,1.0,2.0,151.0,,,Melbourne City Council,-37.7965,144.9679,Northern Metropolitan,6786.0
Glen Waverley,6 Goodin Gr,3,h,2420000.0,S,LLC,17/03/2018,16.7,3150.0,3.0,2.0,2.0,830.0,,,Monash City Council,-37.8758,145.16235,Eastern Metropolitan,15321.0
Oak Park,8a Pines Gr,2,h,480000.0,S,Brad,30/07/2016,11.5,3046.0,2.0,1.0,2.0,0.0,,,Moreland City Council,-37.7157,144.9165,Northern Metropolitan,2651.0
Highett,3/18 The Crescent,3,t,787000.0,S,Buxton,9/12/2017,16.0,3190.0,,,,,,,Bayside City Council,,,Southern Metropolitan,4794.0
Melton South,3 Ruth Ct,3,h,370000.0,S,Raine,25/11/2017,29.8,3338.0,3.0,2.0,2.0,,,,Melton City Council,-37.6958,144.5773,Western Victoria,4718.0
Templestowe Lower,2/28 Hazel Dr,3,u,641000.0,S,Jellis,4/06/2016,13.8,3107.0,3.0,1.0,2.0,349.0,,,Manningham City Council,-37.7694,145.1082,Eastern Metropolitan,5420.0
Essendon,11 Banchory St,4,h,2165000.0,S,Nelson,12/08/2017,7.5,3040.0,4.0,2.0,3.0,951.0,238.0,1930.0,Moonee Valley City Council,-37.74997,144.90752,Western Metropolitan,9264.0
Richmond,14 Hunter St,3,h,2640000.0,S,hockingstuart,18/03/2017,2.6,3121.0,3.0,1.0,1.0,309.0,,,Yarra City Council,-37.82,145.0054,Northern Metropolitan,14949.0
South Yarra,9 Moore St,3,h,1125000.0,PI,Thomson,24/09/2016,3.3,3141.0,2.0,1.0,0.0,146.0,89.0,1910.0,Melbourne City Council,-37.8454,144.9888,Southern Metropolitan,14887.0
Oakleigh East,3/28 Lerina St,4,t,920000.0,SP,Ray,17/02/2018,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,2547.0
Elwood,5 Tiuna Gr,3,h,3572000.0,S,Marshall,12/11/2016,7.7,3184.0,4.0,2.0,6.0,737.0,207.0,1915.0,Port Phillip City Council,-37.8839,144.9831,Southern Metropolitan,8989.0
Preston,1/20 Laurel St,2,u,460700.0,SP,Harcourts,12/08/2017,8.4,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Kensington,10 Rankins Rd,2,h,850000.0,VB,Nelson,1/07/2017,3.4,3031.0,2.0,1.0,0.0,133.0,,,Melbourne City Council,-37.78906,144.93173,Northern Metropolitan,5263.0
Maidstone,25 Howard St,2,h,671000.0,SP,Jas,24/02/2018,6.4,3012.0,2.0,1.0,2.0,140.0,2.0,,Maribyrnong City Council,-37.78939,144.8804,Western Metropolitan,3873.0
Doncaster,4 Toronto Av,5,h,1460000.0,PI,Barry,17/09/2016,13.9,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
Brighton East,60 Centre Rd,3,h,1415000.0,S,Hodges,6/01/2018,10.3,3187.0,3.0,2.0,1.0,,,,Bayside City Council,-37.91563,145.01415,Southern Metropolitan,6938.0
Richmond,30 Rowena Pde,3,h,1345000.0,S,Biggin,27/06/2016,2.6,3121.0,3.0,1.0,1.0,209.0,128.0,1900.0,Yarra City Council,-37.8206,144.9913,Northern Metropolitan,14949.0
Dandenong,58 Herbert St,4,h,1071500.0,S,McLennan,17/06/2017,24.7,3175.0,4.0,1.0,1.0,951.0,,,Greater Dandenong City Council,-37.98121,145.21644,South-Eastern Metropolitan,10894.0
Essendon,90 Cooper St,4,h,1295000.0,S,Nelson,15/10/2016,8.0,3040.0,4.0,2.0,2.0,696.0,,,Moonee Valley City Council,-37.7465,144.8983,Western Metropolitan,9264.0
Bentleigh,2/21 Vickery St,2,u,410000.0,PI,hockingstuart,22/07/2017,11.4,3204.0,2.0,1.0,1.0,834.0,75.0,1967.0,Glen Eira City Council,-37.91627,145.03892,Southern Metropolitan,6795.0
Parkville,108 Parkville Av,4,h,1446000.0,S,Collings,20/05/2017,2.6,3052.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,2309.0
Doncaster,10 Hampshire Rd,3,h,1300000.0,S,Barry,11/03/2017,13.9,3108.0,3.0,1.0,2.0,657.0,,,Manningham City Council,-37.7946,145.1375,Eastern Metropolitan,9028.0
Montmorency,2/38 Station Rd,2,u,620000.0,S,Morrison,16/09/2017,16.2,3094.0,2.0,1.0,1.0,,,1990.0,Banyule City Council,-37.71546,145.12,Eastern Metropolitan,3891.0
Langwarrin,4 Sasha Ct,4,h,635000.0,S,hockingstuart,4/11/2017,41.0,3910.0,4.0,2.0,2.0,,,,Frankston City Council,-38.1584,145.2064,Eastern Victoria,8743.0
Footscray,9/3 Gordon St,1,u,240000.0,SA,Trimson,17/06/2017,5.1,3011.0,1.0,1.0,1.0,1015.0,46.0,1970.0,Maribyrnong City Council,-37.78778,144.89037,Western Metropolitan,7570.0
Ascot Vale,24/33 Fisher Pde,3,u,520000.0,VB,Nelson,10/02/2018,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
Northcote,99 Kellett St,3,h,1235000.0,S,Ray,29/04/2017,5.5,3070.0,3.0,1.0,1.0,534.0,127.0,1960.0,Darebin City Council,-37.7677,145.0142,Northern Metropolitan,11364.0
Wyndham Vale,3 Brett Pl,4,h,550000.0,S,YPA,3/03/2018,27.2,3024.0,4.0,2.0,,561.0,,,Wyndham City Council,-37.89631,144.61712,Western Metropolitan,5262.0
Fitzroy,84 Kerr St,2,h,1122000.0,S,Nelson,22/08/2016,1.6,3065.0,2.0,1.0,0.0,106.0,101.0,1890.0,Yarra City Council,-37.7968,144.9781,Northern Metropolitan,5825.0
Aspendale Gardens,7 Derrick Cl,3,h,885000.0,S,Buxton,14/10/2017,21.5,3195.0,3.0,2.0,2.0,,,,Kingston City Council,-38.02465,145.11874,South-Eastern Metropolitan,2243.0
Balwyn North,1/6 Corhampton Rd,3,u,1600000.0,S,Marshall,29/07/2017,9.7,3104.0,3.0,2.0,2.0,314.0,,,Boroondara City Council,-37.79386,145.06746,Southern Metropolitan,7809.0
Cheltenham,19 Shipston Rd,3,h,1240000.0,S,O'Brien,3/06/2017,17.9,3192.0,3.0,1.0,4.0,605.0,130.0,1960.0,Bayside City Council,-37.97161,145.07036,Southern Metropolitan,9758.0
Coburg North,3 Golf Rd,3,h,860000.0,PI,Jellis,19/11/2016,9.2,3058.0,3.0,2.0,3.0,472.0,134.0,1970.0,Darebin City Council,-37.734,144.9728,Northern Metropolitan,3445.0
Chelsea,1/33 Chelsea Rd,3,t,660000.0,S,Eview,25/11/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3906.0
Reservoir,1/123 Boldrewood Pde,3,t,590000.0,S,Ray,11/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Heidelberg West,15 Tarakan St,4,h,725000.0,S,Miles,29/04/2017,9.4,3081.0,4.0,1.0,2.0,585.0,,,Banyule City Council,-37.7469,145.0448,Eastern Metropolitan,2674.0
Glenroy,7/103 Plumpton Av,2,u,500000.0,VB,Nelson,26/08/2017,11.2,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Sydenham,7 Felicia Wy,4,h,600000.0,S,Prof.,26/08/2017,18.0,3037.0,4.0,2.0,1.0,,150.0,2000.0,Brimbank City Council,-37.71015,144.77992,Western Metropolitan,3640.0
Airport West,154 Halsey Rd,3,t,840000.0,PI,Nelson,3/09/2016,13.5,3042.0,3.0,2.0,1.0,303.0,225.0,2016.0,Moonee Valley City Council,-37.718,144.878,Western Metropolitan,3464.0
Glenroy,1/47 Lytton St,2,u,442000.0,S,Brad,27/06/2016,13.0,3046.0,3.0,1.0,1.0,245.0,,,Moreland City Council,-37.7076,144.9097,Northern Metropolitan,8870.0
Cheltenham,21 Nancy St,4,h,990000.0,S,hockingstuart,25/11/2017,17.9,3192.0,,,,,,,Bayside City Council,,,Southern Metropolitan,9758.0
Clayton South,51 Ester Cr,3,h,850000.0,S,C21,16/09/2017,17.5,3169.0,3.0,1.0,4.0,591.0,,,Kingston City Council,-37.93663,145.11236,South-Eastern Metropolitan,4734.0
Avondale Heights,32 Medfield Av,3,h,835000.0,S,Nelson,8/04/2017,10.5,3034.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,4502.0
Moonee Ponds,77a Scott St,3,h,1390000.0,S,Brad,23/04/2016,6.9,3039.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6232.0
Elwood,34 Foam St,4,h,3040000.0,S,Greg,17/03/2018,7.2,3184.0,4.0,3.0,2.0,304.0,,2005.0,Port Phillip City Council,-37.88731,144.98948,Southern Metropolitan,8989.0
Berwick,20 Ambleside Cr,3,h,730000.0,S,Peake,19/08/2017,35.2,3806.0,3.0,1.0,2.0,,,,Casey City Council,-38.03455,145.3358,Eastern Victoria,17093.0
Greenvale,17 Glenmore Pl,4,h,685000.0,PI,YPA,9/12/2017,20.4,3059.0,4.0,2.0,2.0,700.0,198.0,1999.0,Hume City Council,-37.64959,144.90648,Northern Metropolitan,4864.0
Footscray,61 Ballarat Rd,4,h,1300000.0,VB,hockingstuart,14/10/2017,5.1,3011.0,4.0,3.0,4.0,,,,Maribyrnong City Council,-37.79504,144.90366,Western Metropolitan,7570.0
Brunswick West,3/26 Irvine Cr,2,u,480000.0,PI,Brad,24/06/2017,5.2,3055.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7082.0
Wheelers Hill,16 Belinda Cr,4,h,1223000.0,S,Harcourts,3/09/2017,16.7,3150.0,4.0,3.0,2.0,872.0,,,Monash City Council,-37.90248,145.187,South-Eastern Metropolitan,7392.0
Bulleen,16 Chateau Ri,4,h,1550000.0,PI,Jellis,10/12/2016,11.8,3105.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4480.0
Preston,35 Roseberry Av,4,h,1270000.0,S,Ray,8/10/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
